iter	RMSE
0	63906.21141
1	61862.94859
2	59836.55074
3	57875.71408
4	55997.88543
5	54190.23115
6	52466.21504
7	50922.87063
8	49505.17785
9	48054.25329
10	46732.06299
11	45445.36024
12	44378.42844
13	43138.40092
14	42041.45125
15	41089.95096
16	40053.77115
17	39124.60862
18	38208.05292
19	37283.43907
20	36475.82092
21	35681.21365
22	34865.29029
23	34221.56191
24	33603.42898
25	32879.87992
26	32165.87624
27	31440.31716
28	30813.52744
29	30264.71886
30	29880.32998
31	29334.64471
32	28888.77951
33	28426.38506
34	27953.40121
35	27595.84911
36	27184.79694
37	26872.1468
38	26512.53522
39	26081.33831
40	25840.88334
41	25448.74555
42	25155.12611
43	24817.48825
44	24560.38362
45	24355.09258
46	24077.00486
47	23887.48257
48	23690.87957
49	23463.34001
50	23295.2085
51	23026.0539
52	22769.38769
53	22660.20255
54	22506.56741
55	22318.68867
56	22141.44383
57	21998.99918
58	21854.57816
59	21682.6336
60	21526.70132
61	21367.8163
62	21238.81324
63	21150.09821
64	20995.72578
65	20890.99534
66	20792.95232
67	20679.26612
68	20599.31443
69	20546.26316
70	20430.84351
71	20352.73788
72	20325.36994
73	20284.01872
74	20149.52272
75	20069.63536
76	20017.61682
77	19943.40544
78	19911.69164
79	19872.97525
80	19845.84499
81	19835.7385
82	19835.57461
83	19799.54787
84	19761.68882
85	19686.68233
86	19629.01457
87	19581.81596
88	19510.40679
89	19454.75767
90	19436.91256
91	19350.79978
92	19285.46811
93	19251.8052
94	19233.78864
95	19199.39793
96	19172.39869
97	19138.73642
98	19128.27795
99	19125.33636
100	19085.25964
101	19039.02535
102	19035.92551
103	18958.88053
104	18953.13779
105	18915.70742
106	18880.74571
107	18835.79863
108	18776.81287
109	18693.03919
110	18640.48694
111	18578.39486
112	18526.04712
113	18479.63424
114	18431.57238
115	18435.00884
116	18402.43664
117	18374.48781
118	18336.46746
119	18325.58097
120	18316.16826
121	18293.49381
122	18283.09815
123	18270.41943
124	18255.64231
125	18240.05804
126	18205.93443
127	18192.53013
128	18148.31445
129	18097.3054
130	18093.90102
131	18080.73687
132	18064.79302
133	18046.30028
134	18036.92459
135	17991.8252
136	17966.9275
137	17965.26237
138	17957.55966
139	17916.34525
140	17894.66872
141	17874.79281
142	17837.53244
143	17818.0686
144	17796.59948
145	17795.6323
146	17771.42427
147	17758.26814
148	17723.15711
149	17712.74924
150	17694.59299
151	17693.64705
152	17693.14565
153	17662.92546
154	17639.18467
155	17621.94436
156	17585.50955
157	17581.9436
158	17551.98759
159	17519.72501
160	17508.14433
161	17490.99885
162	17459.98242
163	17442.04241
164	17430.69672
165	17405.96043
166	17402.79407
167	17394.6713
168	17374.06664
169	17337.42094
170	17331.99558
171	17314.44354
172	17303.20241
173	17302.00305
174	17295.90445
175	17283.99867
176	17275.06822
177	17267.04437
178	17252.56184
179	17238.1584
180	17201.73432
181	17198.48583
182	17199.02538
183	17184.65001
184	17181.41857
185	17166.41348
186	17161.20231
187	17159.92951
188	17119.53803
189	17113.89696
190	17108.0295
191	17093.44545
192	17082.48986
193	17052.49595
194	17042.67485
195	17041.80346
196	17002.10805
197	16985.41932
198	16968.60322
199	16958.97504
200	16959.37785
201	16959.17725
202	16953.19708
203	16947.5268
204	16937.48194
205	16919.92027
206	16908.55694
207	16876.89953
208	16875.61874
209	16861.93373
210	16836.71987
211	16820.66294
212	16821.01616
213	16815.55614
214	16813.28589
215	16801.38149
216	16787.63146
217	16774.11259
218	16771.19393
219	16748.28743
220	16746.44385
221	16746.42787
222	16742.56761
223	16737.96491
224	16719.18394
225	16713.08856
226	16714.42602
227	16694.99462
228	16692.07429
229	16669.91674
230	16673.16312
231	16662.48383
232	16659.82874
233	16654.49326
234	16651.8343
235	16638.64242
236	16633.37127
237	16623.28768
238	16613.00818
239	16615.09381
240	16618.677
241	16608.38257
242	16606.2529
243	16613.03652
244	16611.86955
245	16609.39678
246	16607.0804
247	16602.97751
248	16600.76758
249	16598.45976
250	16593.78221
251	16594.65671
252	16593.45475
253	16571.42961
254	16566.27532
255	16556.45729
256	16560.25767
257	16551.9111
258	16540.993
259	16537.0023
260	16522.91099
261	16500.99411
262	16499.05069
263	16482.6622
264	16481.18763
265	16480.18357
266	16474.71199
267	16469.27403
268	16469.91557
269	16475.72217
270	16464.7623
271	16452.99846
272	16468.75052
273	16466.27459
274	16466.11656
275	16456.88427
276	16456.17262
277	16458.66675
278	16454.35591
279	16455.99909
280	16455.33206
281	16453.36253
